algorithm,normalized_frequency,run_id,epoch,actual_f_drift,f_conv,n_conv,drift_signal,dynamic_compensation,static_compensation,total_g2_scale,bias,T_X,T_Z,tracking_error,target_bias,target_band_low,target_band_high,burn_in,run_rms_tracking_error,run_p_in_band,mean_rms_tracking_error,std_rms_tracking_error,mean_p_in_band,std_p_in_band,n_runs,phase,seed,evaluator
Bayesian/TUrBO,1.0,1,35,0.16666666666666666,0.16666666666666666,6,0.02083719681027006,-0.008447143065047756,0.17755737595725798,1.1952977452808506,98.14969467000743,0.2877261631710087,28.24023506380724,0.018676376121122898,100.0,97.0,103.0,0,0.020754644056879747,1.0,0.02060657024460083,0.00020940799355713362,1.0,0.0,2,3.2033997907943625,455463,exact_lindblad_two_point
BLT,0.25,0,0,0.027777777777777776,0.1111111111111111,9,-0.01318911790467725,0.019834820843075415,0.03914758067112414,1.0259584627664469,102.45463263309216,0.3076340899670762,31.518537672992412,0.024249906152698366,100.0,97.0,103.0,1,0.0033732814263715757,1.0,0.0034987331567337488,0.0001774155385013577,1.0,0.0,2,5.727453978043228,306218,exact_lindblad_two_point
BLT,0.25,0,1,0.027777777777777776,0.1111111111111111,9,-0.009300827953729695,0.004064744051560973,0.03914758067112414,1.0496815735604699,98.09042977794066,0.3145164026879454,30.851049111872413,0.019280379956070053,100.0,97.0,103.0,1,0.0033732814263715757,1.0,0.0034987331567337488,0.0001774155385013577,1.0,0.0,2,5.727453978043228,306218,exact_lindblad_two_point
BLT,0.25,0,2,0.027777777777777776,0.1111111111111111,9,-0.0051299370518540985,0.0056639920742898794,0.03914758067112414,1.038082387670831,100.19571415825402,0.31113875947492625,31.17477020790346,0.0019552288761712487,100.0,97.0,103.0,1,0.0033732814263715757,1.0,0.0034987331567337488,0.0001774155385013577,1.0,0.0,2,5.727453978043228,306218,exact_lindblad_two_point
BLT,0.25,0,3,0.027777777777777776,0.1111111111111111,9,-0.0008031756085312941,-0.0016203968010181603,0.03914758067112414,1.0440083971368828,99.11336992411529,0.31286130457332273,31.008738215117038,0.00890584028983802,100.0,97.0,103.0,1,0.0033732814263715757,1.0,0.0034987331567337488,0.0001774155385013577,1.0,0.0,2,5.727453978043228,306218,exact_lindblad_two_point
BLT,0.25,0,4,0.027777777777777776,0.1111111111111111,9,0.003547989919230243,-0.004510068658275377,0.03914758067112414,1.0410751737893362,99.64733417486343,0.3120076292184386,31.090728493836636,0.003532891570081658,100.0,97.0,103.0,1,0.0033732814263715757,1.0,0.0034987331567337488,0.0001774155385013577,1.0,0.0,2,5.727453978043228,306218,exact_lindblad_two_point
BLT,0.25,0,5,0.027777777777777776,0.1111111111111111,9,0.007791351568665496,-0.009428564194665989,0.03914758067112414,1.0424288635815142,99.40047273158963,0.3124014237245325,31.05284920024017,0.00601331648586974,100.0,97.0,103.0,1,0.0033732814263715757,1.0,0.0034987331567337488,0.0001774155385013577,1.0,0.0,2,5.727453978043228,306218,exact_lindblad_two_point
BLT,0.25,0,6,0.027777777777777776,0.1111111111111111,9,0.011797976943300979,-0.012982273225594813,0.03914758067112414,1.0415169934197592,99.56646861850875,0.31213703500511275,31.078382300510928,0.004344738537132094,100.0,97.0,103.0,1,0.0033732814263715757,1.0,0.0034987331567337488,0.0001774155385013577,1.0,0.0,2,5.727453978043228,306218,exact_lindblad_two_point
BLT,0.25,0,7,0.027777777777777776,0.1111111111111111,9,0.015446126758578656,-0.016676734395068,0.03914758067112414,1.041611434204108,99.54933644281351,0.3121638753000899,31.07570664754113,0.004516821067017108,100.0,97.0,103.0,1,0.0033732814263715757,1.0,0.0034987331567337488,0.0001774155385013577,1.0,0.0,2,5.727453978043228,306218,exact_lindblad_two_point
BLT,0.25,0,8,0.027777777777777776,0.1111111111111111,9,0.01862495382841421,-0.019597492469427494,0.03914758067112414,1.0410958001044703,99.64354707211895,0.3120140465716838,31.09018633672789,0.0035708973505894134,100.0,97.0,103.0,0,0.0033732814263715757,1.0,0.0034987331567337488,0.0001774155385013577,1.0,0.0,2,5.727453978043228,306218,exact_lindblad_two_point
BLT,0.25,0,9,0.027777777777777776,0.1111111111111111,9,0.021237871100854764,-0.022058634826884006,0.03914758067112414,1.0407879593025515,99.69955478730019,0.31192467188927603,31.09875091453551,0.003008974553838089,100.0,97.0,103.0,0,0.0033732814263715757,1.0,0.0034987331567337488,0.0001774155385013577,1.0,0.0,2,5.727453978043228,306218,exact_lindblad_two_point
BLT,0.25,0,10,0.027777777777777776,0.1111111111111111,9,0.02320548640677718,-0.02377972490685833,0.03914758067112414,1.0402944322510173,99.78980201805363,0.3117810892002496,31.112573164266028,0.0021041920796722566,100.0,97.0,103.0,0,0.0033732814263715757,1.0,0.0034987331567337488,0.0001774155385013577,1.0,0.0,2,5.727453978043228,306218,exact_lindblad_two_point
BLT,0.25,0,11,0.027777777777777776,0.1111111111111111,9,0.02446801475077238,-0.024812939560119526,0.03914758067112414,1.0398358705150381,99.87375968623977,0.3116480638197417,31.125463832614795,0.001263200639693395,100.0,97.0,103.0,0,0.0033732814263715757,1.0,0.0034987331567337488,0.0001774155385013577,1.0,0.0,2,5.727453978043228,306218,exact_lindblad_two_point
BLT,0.25,0,12,0.027777777777777776,0.1111111111111111,9,0.024987094847978234,-0.025074082220245035,0.03914758067112414,1.0393217359589828,99.96807798650394,0.311498522792997,31.1399086192511,0.00031927109655343337,100.0,97.0,103.0,0,0.0033732814263715757,1.0,0.0034987331567337488,0.0001774155385013577,1.0,0.0,2,5.727453978043228,306218,exact_lindblad_two_point
BLT,0.25,0,13,0.027777777777777776,0.1111111111111111,9,0.024746954712308353,-0.024582533497627585,0.03914758067112414,1.0388204531631875,100.06011444697481,0.3113532021253472,31.15403703809432,0.0006009638547914251,100.0,97.0,103.0,0,0.0033732814263715757,1.0,0.0034987331567337488,0.0001774155385013577,1.0,0.0,2,5.727453978043228,306218,exact_lindblad_two_point
BLT,0.25,0,14,0.027777777777777776,0.1111111111111111,9,0.023754890880268293,-0.023339833197496797,0.03914758067112414,1.0383199380537649,100.15204709972521,0.3112076219812702,31.168080414461652,0.0015193162515819896,100.0,97.0,103.0,0,0.0033732814263715757,1.0,0.0034987331567337488,0.0001774155385013577,1.0,0.0,2,5.727453978043228,306218,exact_lindblad_two_point
BLT,0.25,0,15,0.027777777777777776,0.1111111111111111,9,0.022041046709386072,-0.02139073231968043,0.03914758067112414,1.0378487941830135,100.23857979021777,0.31107097426156494,31.181312673938656,0.00238295640495739,100.0,97.0,103.0,0,0.0033732814263715757,1.0,0.0034987331567337488,0.0001774155385013577,1.0,0.0,2,5.727453978043228,306218,exact_lindblad_two_point
BLT,0.25,0,16,0.027777777777777776,0.1111111111111111,9,0.019657496487546947,-0.018790606324814114,0.03914758067112414,1.0374143448389908,100.31839529719599,0.3109451810337548,31.19352158670238,0.0031788949272366224,100.0,97.0,103.0,0,0.0033732814263715757,1.0,0.0034987331567337488,0.0001774155385013577,1.0,0.0,2,5.727453978043228,306218,exact_lindblad_two_point
BLT,0.25,0,17,0.027777777777777776,0.1111111111111111,9,0.016676663182106893,-0.015616633305767062,0.03914758067112414,1.0370336375284168,100.38880148760504,0.31083430502979525,31.20428334317379,0.003880476080526757,100.0,97.0,103.0,0,0.0033732814263715757,1.0,0.0034987331567337488,0.0001774155385013577,1.0,0.0,2,5.727453978043228,306218,exact_lindblad_two_point
BLT,0.25,0,18,0.027777777777777776,0.1111111111111111,9,0.013189117904677234,-0.011974474677537802,0.03914758067112414,1.0367200652700344,100.44628051502868,0.31074380301031723,31.213059205481137,0.0044528763645795425,100.0,97.0,103.0,0,0.0033732814263715757,1.0,0.0034987331567337488,0.0001774155385013577,1.0,0.0,2,5.727453978043228,306218,exact_lindblad_two_point
BLT,0.25,0,19,0.027777777777777776,0.1111111111111111,9,0.009300827953729676,-0.007961607074966072,0.03914758067112414,1.036473933947316,100.49181570576641,0.3106722729386201,31.220020797039375,0.004906102431449027,100.0,97.0,103.0,0,0.0033732814263715757,1.0,0.0034987331567337488,0.0001774155385013577,1.0,0.0,2,5.727453978043228,306218,exact_lindblad_two_point
BLT,0.25,0,20,0.027777777777777776,0.1111111111111111,9,0.005129937051854079,-0.003712082173048711,0.03914758067112414,1.0363159106480122,100.52089575968584,0.3106267785284373,31.224482024624066,0.0051954379059101505,100.0,97.0,103.0,0,0.0033732814263715757,1.0,0.0034987331567337488,0.0001774155385013577,1.0,0.0,2,5.727453978043228,306218,exact_lindblad_two_point
BLT,0.25,0,21,0.027777777777777776,0.1111111111111111,9,0.0008031756085312971,0.000654100660424194,0.03914758067112414,1.0362386741066067,100.53523358790827,0.31060399352788887,31.226645042663453,0.005338063035452346,100.0,97.0,103.0,0,0.0033732814263715757,1.0,0.0034987331567337488,0.0001774155385013577,1.0,0.0,2,5.727453978043228,306218,exact_lindblad_two_point
BLT,0.25,0,22,0.027777777777777776,0.1111111111111111,9,-0.00354798991923024,0.004997497892632335,0.03914758067112414,1.0362536914123182,100.53243296578289,0.31060836423188837,31.226214555753792,0.0053102055268479135,100.0,97.0,103.0,0,0.0033732814263715757,1.0,0.0034987331567337488,0.0001774155385013577,1.0,0.0,2,5.727453978043228,306218,exact_lindblad_two_point
BLT,0.25,0,23,0.027777777777777776,0.1111111111111111,9,-0.007791351568665493,0.009191421497671829,0.03914758067112414,1.0363537269950909,100.5140628089353,0.3106376560868299,31.223452874732065,0.005127460169084394,100.0,97.0,103.0,0,0.0033732814263715757,1.0,0.0034987331567337488,0.0001774155385013577,1.0,0.0,2,5.727453978043228,306218,exact_lindblad_two_point
BLT,0.25,0,24,0.027777777777777776,0.1111111111111111,9,-0.011797976943300975,0.013102570944053395,0.03914758067112414,1.036541025225495,100.47931933366829,0.3106918397827078,31.218104583891602,0.004781742561443036,100.0,97.0,103.0,0,0.0033732814263715757,1.0,0.0034987331567337488,0.0001774155385013577,1.0,0.0,2,5.727453978043228,306218,exact_lindblad_two_point
BLT,0.25,0,25,0.027777777777777776,0.1111111111111111,9,-0.015446126758578652,0.016619671308661762,0.03914758067112414,1.0368040248565988,100.4309239234574,0.3107680163771107,31.21071901061337,0.004299981050806903,100.0,97.0,103.0,0,0.0033732814263715757,1.0,0.0034987331567337488,0.0001774155385013577,1.0,0.0,2,5.727453978043228,306218,exact_lindblad_two_point
BLT,0.25,0,26,0.027777777777777776,0.1111111111111111,9,-0.01862495382841419,0.019627373014424614,0.03914758067112414,1.0371422981513718,100.36839631676845,0.3108662586825843,31.20114785296468,0.0036771939952017782,100.0,97.0,103.0,0,0.0033732814263715757,1.0,0.0034987331567337488,0.0001774155385013577,1.0,0.0,2,5.727453978043228,306218,exact_lindblad_two_point
BLT,0.25,0,27,0.027777777777777776,0.1111111111111111,9,-0.021237871100854754,0.022043845894632933,0.03914758067112414,1.037537082584694,100.29587304075953,0.310980587247605,31.190069496726636,0.0029543619793294057,100.0,97.0,103.0,0,0.0033732814263715757,1.0,0.0034987331567337488,0.0001774155385013577,1.0,0.0,2,5.727453978043228,306218,exact_lindblad_two_point
BLT,0.25,0,28,0.027777777777777776,0.1111111111111111,9,-0.02320548640677717,0.023787449230661367,0.03914758067112414,1.03798594015898,100.21339903442579,0.31111047415437365,31.17743809022166,0.0021317166210242117,100.0,97.0,103.0,0,0.0033732814263715757,1.0,0.0034987331567337488,0.0001774155385013577,1.0,0.0,2,5.727453978043228,306218,exact_lindblad_two_point
BLT,0.25,0,29,0.027777777777777776,0.1111111111111111,9,-0.02446801475077237,0.024809056587539388,0.03914758067112414,1.0384670151510131,100.12497899818582,0.3112503635614149,31.16393611476437,0.0012490096444630666,100.0,97.0,103.0,0,0.0033732814263715757,1.0,0.0034987331567337488,0.0001774155385013577,1.0,0.0,2,5.727453978043228,306218,exact_lindblad_two_point
BLT,0.25,0,30,0.027777777777777776,0.1111111111111111,9,-0.024987094847978234,0.025076143636043373,0.03914758067112414,1.0389695424106853,100.03265919816388,0.31139642716052884,31.149812673675044,0.00032653866208647605,100.0,97.0,103.0,0,0.0033732814263715757,1.0,0.0034987331567337488,0.0001774155385013577,1.0,0.0,2,5.727453978043228,306218,exact_lindblad_two_point
BLT,0.25,0,31,0.027777777777777776,0.1111111111111111,9,-0.024746954712308353,0.024583225956372967,0.03914758067112414,1.0394767695948592,99.93975440179051,0.31154354831017667,31.135585703581413,0.0006026375316208709,100.0,97.0,103.0,0,0.0033732814263715757,1.0,0.0034987331567337488,0.0001774155385013577,1.0,0.0,2,5.727453978043228,306218,exact_lindblad_two_point
BLT,0.25,0,32,0.027777777777777776,0.1111111111111111,9,-0.023754890880268296,0.02334154258276687,0.03914758067112414,1.0399759157472288,99.84830787252177,0.31168846911748277,31.121566224757412,0.00151807296468855,100.0,97.0,103.0,0,0.0033732814263715757,1.0,0.0034987331567337488,0.0001774155385013577,1.0,0.0,2,5.727453978043228,306218,exact_lindblad_two_point
BLT,0.25,0,33,0.027777777777777776,0.1111111111111111,9,-0.022041046709386072,0.021392014458308767,0.03914758067112414,1.040448076544505,99.7619359476522,0.31182558151866474,31.10832369030443,0.0023834787535607954,100.0,97.0,103.0,0,0.0033732814263715757,1.0,0.0034987331567337488,0.0001774155385013577,1.0,0.0,2,5.727453978043228,306218,exact_lindblad_two_point
BLT,0.25,0,34,0.027777777777777776,0.1111111111111111,9,-0.01965749648754695,0.018791216700045472,0.03914758067112414,1.0408820986418859,99.68253337235124,0.3119516567033322,31.09613142989017,0.0031797162202274877,100.0,97.0,103.0,0,0.0033732814263715757,1.0,0.0034987331567337488,0.0001774155385013577,1.0,0.0,2,5.727453978043228,306218,exact_lindblad_two_point
BLT,0.25,0,35,0.027777777777777776,0.1111111111111111,9,-0.016676663182106862,0.01562113007811395,0.03914758067112414,1.0412621341890627,99.61317763269663,0.31206236335668713,31.085523633528798,0.003875724599983053,100.0,97.0,103.0,0,0.0033732814263715757,1.0,0.0034987331567337488,0.0001774155385013577,1.0,0.0,2,5.727453978043228,306218,exact_lindblad_two_point
BLT,0.25,1,0,0.027777777777777776,0.1111111111111111,9,0.023019985157501876,-0.03437401410554054,0.03914758067112414,1.062167565828626,95.88454093324859,0.31818022090924564,30.508564415922642,0.042025416954643006,100.0,97.0,103.0,1,0.003624184887095922,1.0,0.0034987331567337488,0.0001774155385013577,1.0,0.0,2,1.971467533609002,455463,exact_lindblad_two_point
BLT,0.25,1,1,0.027777777777777776,0.1111111111111111,9,0.020977031771151254,-0.014223551549634075,0.03914758067112414,1.0257505983367348,102.49417763238054,0.30757395596653025,31.524539677927542,0.02463580739045531,100.0,97.0,103.0,1,0.003624184887095922,1.0,0.0034987331567337488,0.0001774155385013577,1.0,0.0,2,1.971467533609002,455463,exact_lindblad_two_point
BLT,0.25,1,2,0.027777777777777776,0.1111111111111111,9,0.018296701889324446,-0.020327874962718387,0.03914758067112414,1.0432207310108146,99.25646788563682,0.3126321568457989,31.030763635982414,0.007463100930638998,100.0,97.0,103.0,1,0.003624184887095922,1.0,0.0034987331567337488,0.0001774155385013577,1.0,0.0,2,1.971467533609002,455463,exact_lindblad_two_point
BLT,0.25,1,3,0.027777777777777776,0.1111111111111111,9,0.015060435979168419,-0.01241730958826142,0.03914758067112414,1.0338801416875743,100.97183181904151,0.30992096287248083,31.293287340355544,0.009671399074539011,100.0,97.0,103.0,1,0.003624184887095922,1.0,0.0034987331567337488,0.0001774155385013577,1.0,0.0,2,1.971467533609002,455463,exact_lindblad_two_point
BLT,0.25,1,4,0.027777777777777776,0.1111111111111111,9,0.01136656634273367,-0.010839827690824862,0.03914758067112414,1.0380968374255963,100.19304787508308,0.31114286051493567,31.17435151956325,0.001928617771396305,100.0,97.0,103.0,1,0.003624184887095922,1.0,0.0034987331567337488,0.0001774155385013577,1.0,0.0,2,1.971467533609002,455463,exact_lindblad_two_point
BLT,0.25,1,5,0.027777777777777776,0.1111111111111111,9,0.007327329339735066,-0.00556697134877531,0.03914758067112414,1.0356350823200344,100.64673791632885,0.31042906433981654,31.2436726802207,0.006446555401885656,100.0,97.0,103.0,1,0.003624184887095922,1.0,0.0034987331567337488,0.0001774155385013577,1.0,0.0,2,1.971467533609002,455463,exact_lindblad_two_point
BLT,0.25,1,6,0.027777777777777776,0.1111111111111111,9,0.003065455142556164,-0.0018134275853271238,0.03914758067112414,1.036646064464905,100.45996008506741,0.31072231474183093,31.21515133650409,0.0045890550120820505,100.0,97.0,103.0,1,0.003624184887095922,1.0,0.0034987331567337488,0.0001774155385013577,1.0,0.0,2,1.971467533609002,455463,exact_lindblad_two_point
BLT,0.25,1,7,0.027777777777777776,0.1111111111111111,9,-0.0012895613579341702,0.002844137721466863,0.03914758067112414,1.036044591727863,100.57105484775721,0.3105477018631173,31.232109956920524,0.005694305105319299,100.0,97.0,103.0,1,0.003624184887095922,1.0,0.0034987331567337488,0.0001774155385013577,1.0,0.0,2,1.971467533609002,455463,exact_lindblad_two_point
BLT,0.25,1,8,0.027777777777777776,0.1111111111111111,9,-0.005605395189113208,0.006987996274754048,0.03914758067112414,1.0363863232034778,100.50791061544429,0.31064672466628607,31.222453235739614,0.0050662510048510145,100.0,97.0,103.0,0,0.003624184887095922,1.0,0.0034987331567337488,0.0001774155385013577,1.0,0.0,2,1.971467533609002,455463,exact_lindblad_two_point
BLT,0.25,1,9,0.027777777777777776,0.1111111111111111,9,-0.009750911923937858,0.011134040880269251,0.03914758067112414,1.0363846650219404,100.50817923840965,0.31064656056096984,31.222520188657434,0.005068923656234849,100.0,97.0,103.0,0,0.003624184887095922,1.0,0.0034987331567337488,0.0001774155385013577,1.0,0.0,2,1.971467533609002,455463,exact_lindblad_two_point
BLT,0.25,1,10,0.027777777777777776,0.1111111111111111,9,-0.013600152134153169,0.014835909115880511,0.03914758067112414,1.0366814694172402,100.4536134140957,0.3107326128196931,31.21421376334133,0.0045258768916265745,100.0,97.0,103.0,0,0.003624184887095922,1.0,0.0034987331567337488,0.0001774155385013577,1.0,0.0,2,1.971467533609002,455463,exact_lindblad_two_point
BLT,0.25,1,11,0.027777777777777776,0.1111111111111111,9,-0.017036158603781288,0.01813732619778638,0.03914758067112414,1.0369473311832234,100.40444450370299,0.31080955539604627,31.206660755982927,0.0040362882549091535,100.0,97.0,103.0,0,0.003624184887095922,1.0,0.0034987331567337488,0.0001774155385013577,1.0,0.0,2,1.971467533609002,455463,exact_lindblad_two_point
BLT,0.25,1,12,0.027777777777777776,0.1111111111111111,9,-0.019954530014945723,0.020864672346963688,0.03914758067112414,1.0373303768539648,100.33399987596732,0.3109205565129947,31.195903078610502,0.0033344333526744495,100.0,97.0,103.0,0,0.003624184887095922,1.0,0.0034987331567337488,0.0001774155385013577,1.0,0.0,2,1.971467533609002,455463,exact_lindblad_two_point
BLT,0.25,1,13,0.027777777777777776,0.1111111111111111,9,-0.022266593129085424,0.022968337782644052,0.03914758067112414,1.0377456598890025,100.25752361358626,0.31104094299249996,31.184194686862703,0.0025719258971645138,100.0,97.0,103.0,0,0.003624184887095922,1.0,0.0034987331567337488,0.0001774155385013577,1.0,0.0,2,1.971467533609002,455463,exact_lindblad_two_point
BLT,0.25,1,14,0.027777777777777776,0.1111111111111111,9,-0.023902097078437653,0.024369191850568645,0.03914758067112414,1.0382138213753305,100.17141413490259,0.31117714043975,31.17105420430494,0.0017126738854642432,100.0,97.0,103.0,0,0.003624184887095922,1.0,0.0034987331567337488,0.0001774155385013577,1.0,0.0,2,1.971467533609002,455463,exact_lindblad_two_point
BLT,0.25,1,15,0.027777777777777776,0.1111111111111111,9,-0.02481134790310627,0.025033036778966938,0.03914758067112414,1.0387054246185865,100.08119413754758,0.31131961575319494,31.15723890302222,0.000811611929392516,100.0,97.0,103.0,0,0.003624184887095922,1.0,0.0034987331567337488,0.0001774155385013577,1.0,0.0,2,1.971467533609002,455463,exact_lindblad_two_point
BLT,0.25,1,16,0.027777777777777776,0.1111111111111111,9,-0.02496671847688685,0.024932350349182335,0.03914758067112414,1.0392138989732043,99.98769090874211,0.3114675020953131,31.14291632762415,0.0001230984888869963,100.0,97.0,103.0,0,0.003624184887095922,1.0,0.0034987331567337488,0.0001774155385013577,1.0,0.0,2,1.971467533609002,455463,exact_lindblad_two_point
BLT,0.25,1,17,0.027777777777777776,0.1111111111111111,9,-0.024363487943516355,0.02407903565179517,0.03914758067112414,1.0397164430767902,99.89572877265091,0.31161300187842805,31.12880791767901,0.0010432562761251798,100.0,97.0,103.0,0,0.003624184887095922,1.0,0.0034987331567337488,0.0001774155385013577,1.0,0.0,2,1.971467533609002,455463,exact_lindblad_two_point
BLT,0.25,1,18,0.027777777777777776,0.1111111111111111,9,-0.023019985157501876,0.02248972492217885,0.03914758067112414,1.0402066311654175,99.80588069424235,0.3117560557630066,31.1150877071902,0.0019430796146629862,100.0,97.0,103.0,0,0.003624184887095922,1.0,0.0034987331567337488,0.0001774155385013577,1.0,0.0,2,1.971467533609002,455463,exact_lindblad_two_point
BLT,0.25,1,19,0.027777777777777776,0.1111111111111111,9,-0.020977031771151254,0.02022103250527301,0.03914758067112414,1.0406602738221518,99.72301564435934,0.3118873180100199,31.10234389319049,0.0027736866712618517,100.0,97.0,103.0,0,0.003624184887095922,1.0,0.0034987331567337488,0.0001774155385013577,1.0,0.0,2,1.971467533609002,455463,exact_lindblad_two_point
BLT,0.25,1,20,0.027777777777777776,0.1111111111111111,9,-0.018296701889324442,0.017335151131737853,0.03914758067112414,1.0410719112870728,99.64779596335669,0.31200698278739497,31.090808159940877,0.0035282573525477305,100.0,97.0,103.0,0,0.003624184887095922,1.0,0.0034987331567337488,0.0001774155385013577,1.0,0.0,2,1.971467533609002,455463,exact_lindblad_two_point
BLT,0.25,1,21,0.027777777777777776,0.1111111111111111,9,-0.015060435979168414,0.0139240356205283,0.03914758067112414,1.0414222958236936,99.58382793135111,0.3121090680995788,31.0810157334428,0.004170404748159028,100.0,97.0,103.0,0,0.003624184887095922,1.0,0.0034987331567337488,0.0001774155385013577,1.0,0.0,2,1.971467533609002,455463,exact_lindblad_two_point
BLT,0.25,1,22,0.027777777777777776,0.1111111111111111,9,-0.011366566342733675,0.010089851868535723,0.03914758067112414,1.0417050499489187,99.53233249903066,0.3121914464908719,31.073142855482796,0.004687644869274475,100.0,97.0,103.0,0,0.003624184887095922,1.0,0.0034987331567337488,0.0001774155385013577,1.0,0.0,2,1.971467533609002,455463,exact_lindblad_two_point
BLT,0.25,1,23,0.027777777777777776,0.1111111111111111,9,-0.00732732933973507,0.005948401246864812,0.03914758067112414,1.0419101031999247,99.49494898465866,0.31225100024516966,31.067397339801794,0.005063307085358181,100.0,97.0,103.0,0,0.003624184887095922,1.0,0.0034987331567337488,0.0001774155385013577,1.0,0.0,2,1.971467533609002,455463,exact_lindblad_two_point
BLT,0.25,1,24,0.027777777777777776,0.1111111111111111,9,-0.003065455142556167,0.001627678232886359,0.03914758067112414,1.0420305267754328,99.47314435900826,0.3122857516128202,31.064045651443458,0.005282484194323365,100.0,97.0,103.0,0,0.003624184887095922,1.0,0.0034987331567337488,0.0001774155385013577,1.0,0.0,2,1.971467533609002,455463,exact_lindblad_two_point
BLT,0.25,1,25,0.027777777777777776,0.1111111111111111,9,0.001289561357934156,-0.002747621919320523,0.03914758067112414,1.0420648202619447,99.4665071744098,0.3122959870668862,31.062991038127826,0.005349209802313129,100.0,97.0,103.0,0,0.003624184887095922,1.0,0.0034987331567337488,0.0001774155385013577,1.0,0.0,2,1.971467533609002,455463,exact_lindblad_two_point
BLT,0.25,1,26,0.027777777777777776,0.1111111111111111,9,0.005605395189113204,-0.007032334289985913,0.03914758067112414,1.0420053539409169,99.4775238946646,0.31227899459249403,31.06474114637666,0.00523845784653082,100.0,97.0,103.0,0,0.003624184887095922,1.0,0.0034987331567337488,0.0001774155385013577,1.0,0.0,2,1.971467533609002,455463,exact_lindblad_two_point
BLT,0.25,1,27,0.027777777777777776,0.1111111111111111,9,0.009750911923937854,-0.011108434158836042,0.03914758067112414,1.0418661583050761,99.50289868499581,0.3122381439487867,31.06860040292726,0.004983409735366972,100.0,97.0,103.0,0,0.003624184887095922,1.0,0.0034987331567337488,0.0001774155385013577,1.0,0.0,2,1.971467533609002,455463,exact_lindblad_two_point
BLT,0.25,1,28,0.027777777777777776,0.1111111111111111,9,0.013600152134153165,-0.01484479482485875,0.03914758067112414,1.0416392986464413,99.5442370574771,0.31217212770692115,31.074936283194777,0.0045680470834863155,100.0,97.0,103.0,0,0.003624184887095922,1.0,0.0034987331567337488,0.0001774155385013577,1.0,0.0,2,1.971467533609002,455463,exact_lindblad_two_point
BLT,0.25,1,29,0.027777777777777776,0.1111111111111111,9,0.017036158603781278,-0.018131375315689615,0.03914758067112414,1.0413389444500467,99.59899128118921,0.31208490117657156,31.08334135127615,0.004018149147727835,100.0,97.0,103.0,0,0.003624184887095922,1.0,0.0034987331567337488,0.0001774155385013577,1.0,0.0,2,1.971467533609002,455463,exact_lindblad_two_point
BLT,0.25,1,30,0.027777777777777776,0.1111111111111111,9,0.01995453001494572,-0.020865029722296154,0.03914758067112414,1.0409707353703803,99.66634329706476,0.3119778930728259,31.09369579209123,0.0033421457818340675,100.0,97.0,103.0,0,0.003624184887095922,1.0,0.0034987331567337488,0.0001774155385013577,1.0,0.0,2,1.971467533609002,455463,exact_lindblad_two_point
BLT,0.25,1,31,0.027777777777777776,0.1111111111111111,9,0.022266593129085424,-0.02296765172702827,0.03914758067112414,1.0405491440779133,99.74326510856555,0.31185538981346583,31.105474821699577,0.002570650206157674,100.0,97.0,103.0,0,0.003624184887095922,1.0,0.0034987331567337488,0.0001774155385013577,1.0,0.0,2,1.971467533609002,455463,exact_lindblad_two_point
BLT,0.25,1,32,0.027777777777777776,0.1111111111111111,9,0.023902097078437653,-0.024368495932007624,0.03914758067112414,1.0400820260225334,99.82888039412592,0.3117190243887109,31.11856120227424,0.0017126618270998989,100.0,97.0,103.0,0,0.003624184887095922,1.0,0.0034987331567337488,0.0001774155385013577,1.0,0.0,2,1.971467533609002,455463,exact_lindblad_two_point
BLT,0.25,1,33,0.027777777777777776,0.1111111111111111,9,0.02481134790310627,-0.025031253683259612,0.03914758067112414,1.0395904326422227,99.91900454358174,0.31157636609700395,31.132400339719222,0.0008102827546055205,100.0,97.0,103.0,0,0.003624184887095922,1.0,0.0034987331567337488,0.0001774155385013577,1.0,0.0,2,1.971467533609002,455463,exact_lindblad_two_point
BLT,0.25,1,34,0.027777777777777776,0.1111111111111111,9,0.02496671847688685,-0.024934217833912652,0.03914758067112414,1.0390830454647513,100.01186423535275,0.3114290937342115,31.146604241484905,0.00011863531608013814,100.0,97.0,103.0,0,0.003624184887095922,1.0,0.0034987331567337488,0.0001774155385013577,1.0,0.0,2,1.971467533609002,455463,exact_lindblad_two_point
BLT,0.25,1,35,0.027777777777777776,0.1111111111111111,9,0.024363487943516355,-0.0240774285980046,0.03914758067112414,1.0385768507807278,100.10480530455408,0.31128211324891314,31.160835341572604,0.001047504221378737,100.0,97.0,103.0,0,0.003624184887095922,1.0,0.0034987331567337488,0.0001774155385013577,1.0,0.0,2,1.971467533609002,455463,exact_lindblad_two_point
BLT,0.7,0,0,0.07777777777777777,0.1111111111111111,9,-0.020266024231995895,0.03052287072254544,0.03914758067112414,1.0188815564391283,103.80220604555187,0.3056000570953384,31.72196009414273,0.03731703736517875,100.0,97.0,103.0,1,0.010467377645022409,1.0,0.010775778875974501,0.00043614520346500486,1.0,0.0,2,4.086838597691738,306218,exact_lindblad_two_point
BLT,0.7,0,1,0.07777777777777777,0.1111111111111111,9,-0.024766238149023942,0.021896368944368368,0.03914758067112414,1.0449042132446456,98.95087237482994,0.31312262859759554,30.983757260031954,0.010546697658724308,100.0,97.0,103.0,1,0.010467377645022409,1.0,0.010775778875974501,0.00043614520346500486,1.0,0.0,2,4.086838597691738,306218,exact_lindblad_two_point
